img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0252_211016134612_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0252_211016134612_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE024Z_211016134504_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE024Z_211016134504_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151157_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628151157_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3459_211016140220_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3459_211016140220_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_tr.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219C---710000033666AAB6308_211015105055_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1108/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AG---710000033666AAA4915_211105045522_br.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX21AG---710000033666AAA4915_211105045522_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145227_tr.jpg,Tonga_MP_A1_LDA1_CodeError_210628145227_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA8772_211015143636_bl.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX219D---710000033666AAA8772_211015143636_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152119_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628152119_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145036_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145036_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01X1_211016091811_br.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01X1_211016091811_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01JJ_211015184808_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01JJ_211015184808_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE020X_211016142022_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE020X_211016142022_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01YG_211016135218_bl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01YG_211016135218_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145036_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628145036_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SK_211016082602_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JU_211016094138_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02JU_211016094138_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0201_211016141200_tl.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE0201_211016141200_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02AX_211016103630_r.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE02AX_211016103630_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SG_211016082627_tr.jpg,Tonga_MP_A1_LDA1_8SSS58D22021Y2001AE01SG_211016082627_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_1022/Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3459_211016140220_tr.jpg,Tonga_MP_A1_LDA1_8S%711500727021%-V0V0001--WJX2196---710000033666AAA3459_211016140220_tr.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTU_210616163625_tl.jpg,Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTU_210616163625_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168002T_210608145756_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168002T_210608145756_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00M0_210625083135_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00M0_210625083135_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHUJ_210616184822_r.jpg,Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHUJ_210616184822_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0034_210625125248_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0034_210625125248_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8SSD68D13205Y20016G004U_210616200119_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13205Y20016G004U_210616200119_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200165000L_210605173223_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200165000L_210605173223_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200166002X_210606160519_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200166002X_210606160519_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0038_210625123631_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0038_210625123631_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR216HL2021061700000100001WF_210625090208_tr.jpg,Berlin_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR216HL2021061700000100001WF_210625090208_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00A1_210625130452_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00A1_210625130452_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8SSD68D13205Y20016G003Y_210616201506_bl.jpg,Berlin_MP_A1_LDA1_8SSD68D13205Y20016G003Y_210616201506_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00DB_210625124656_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00DB_210625124656_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200167000K_210607145150_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200167000K_210607145150_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R002R_210625104803_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R002R_210625104803_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00JX_210624163651_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00JX_210624163651_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00L3_210624165821_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00L3_210624165821_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168000K_210608143417_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168000K_210608143417_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR2164L20210604000001000007A_210606170130_r.jpg,Berlin_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR2164L20210604000001000007A_210606170130_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MT_210624163925_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MT_210624163925_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0038_210625123631_bl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0038_210625123631_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00DG_210625130750_bl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00DG_210625130750_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200167000H_210607170914_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200167000H_210607170914_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168000K_210608143417_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168000K_210608143417_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168002T_210608145756_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168002T_210608145756_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00EM_210624152414_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00EM_210624152414_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168001K_210608144739_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168001K_210608144739_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R004J_210625123308_r.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R004J_210625123308_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MP_210624163839_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MP_210624163839_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHUJ_210616184822_bl.jpg,Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHUJ_210616184822_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200166003Z_210606161943_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200166003Z_210606161943_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0034_210625125248_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R0034_210625125248_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200166004M_210606185911_r.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200166004M_210606185911_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00BC_210625131433_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00BC_210625131433_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTM_210616163047_tr.jpg,Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTM_210616163047_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R003P_210625104933_bl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R003P_210625104933_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8SSD68D13205Y20016G003Q_210616202608_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13205Y20016G003Q_210616202608_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00KT_210624163617_r.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00KT_210624163617_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00D1_210624094813_tl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00D1_210624094813_tl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MT_210624163925_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00MT_210624163925_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0618_train/Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTL_210616162112_l.jpg,Berlin_MP_A1_LDA1_8S%SS58D15123%LDA-----Y2--1216G---YD3Y51615R2L--1HHTL_210616162112_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00E4_210625135321_r.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00E4_210625135321_r.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00EM_210624152414_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016N00EM_210624152414_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00BB_210625130039_l.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016R00BB_210625130039_l.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200168000N_210608150925_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200168000N_210608150925_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y2001650016_210605183345_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y2001650016_210605183345_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00AM_210625123458_bl.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00AM_210625123458_bl.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016M007S_210624094654_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016M007S_210624094654_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0624_train/Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00AM_210625123458_tr.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y20016M00AM_210625123458_tr.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin/berlin_0616_train/Berlin_MP_A1_LDA1_8SSD68D13203Y200165001K_210605173630_br.jpg,Berlin_MP_A1_LDA1_8SSD68D13203Y200165001K_210605173630_br.jpg,Berlin
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0507_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300BM_210504141800_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300BM_210504141800_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017E01JE_210716093711_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017E01JE_210716093711_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02NL_210625115243_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02NL_210625115243_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0057_210411153259_r.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A0057_210411153259_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313150939_br.jpg,Saipan_MP_A1_LDA1_CodeError_210313150939_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A002S_210411152618_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A002S_210411152618_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0506_train/Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000P_210504125534_r.jpg,Saipan_MP_A1_LDA1_8SSD69A6PE4LHA00153000P_210504125534_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014M000H_210422160526_l.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014M000H_210422160526_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152858_r.jpg,Saipan_MP_A1_LDA1_CodeError_210313152858_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0716_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017F00EF_210716144247_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017F00EF_210716144247_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0723_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20017K03ZF_210722094646_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20017K03ZF_210722094646_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152510_bl.jpg,Saipan_MP_A1_LDA1_CodeError_210313152510_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152302_bl.jpg,Saipan_MP_A1_LDA1_CodeError_210313152302_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0511_15_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004G_210515142042_tl.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004G_210515142042_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0723_train/Saipan_MP_A1_LDA1_8SSS58D20251Y20017N018T_210722200850_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20017N018T_210722200850_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0511_15_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004R_210515143144_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015E004R_210515143144_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313153111_bl.jpg,Saipan_MP_A1_LDA1_CodeError_210313153111_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0014R0045_210424150318_tl.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0014R0045_210424150318_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P0264_210625141719_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P0264_210625141719_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A004Q_210411155048_bl.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0014A004Q_210411155048_bl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0625_train/Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02MB_210625125309_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20245Y20016P02MB_210625125309_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0723_train/Saipan_MP_A1_LDA1_8SSS58D20251Y20017N02FT_210723030413_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20017N02FT_210723030413_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0512_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A00A2_210511183123_br.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A00A2_210511183123_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0511_15_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A003A_210511202649_tr.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A003A_210511202649_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8S%711500678181%-V0K120410SHZ213Z-------202103310000806_210417185817_tl.jpg,Saipan_MP_A1_LDA1_8S%711500678181%-V0K120410SHZ213Z-------202103310000806_210417185817_tl.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0512_train/Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A00DN_210511184018_l.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDU2HA0015A00DN_210511184018_l.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0427_train/Saipan_MP_A1_LDA1_8S%711500678181%-V0K120410SHZ213Z-------202103310000803_210417184926_tr.jpg,Saipan_MP_A1_LDA1_8S%711500678181%-V0K120410SHZ213Z-------202103310000803_210417184926_tr.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0507_train/Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300BR_210504141403_br.jpg,Saipan_MP_A1_LDA1_8SSD69A6PDEUHA0015300BR_210504141403_br.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0723_train/Saipan_MP_A1_LDA1_8SSS58D20251Y20017N00U7_210722205129_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20017N00U7_210722205129_r.jpg,saipan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan/saipan_0322/Saipan_MP_A1_LDA1_CodeError_210313152350_tl.jpg,Saipan_MP_A1_LDA1_CodeError_210313152350_tl.jpg,saipan
