img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101148_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102901_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102901_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_r.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_r.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211005131156_r.jpg,Lisbon_MP_A1_LDA1_CodeError_211005131156_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_r.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_br.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_tr.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_tr.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_tr.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008105357_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008105357_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_tl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014151223_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014151223_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014145016_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014145016_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014105053_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014105053_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014153244_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014153244_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014100522_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014100522_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014081115_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014081115_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014135443_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014135443_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014094340_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014094340_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014085002_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014085002_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1014/Lisbon_MP_A1_LDA1_CodeError_211014085256_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211014085256_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A6962_211022083700_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A6962_211022083700_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2185-----------------A5767_211018081637_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2185-----------------A5767_211018081637_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A7770_211020101511_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A7770_211020101511_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A3882_211023080247_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A3882_211023080247_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6244_211021183415_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6244_211021183415_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8SSS58D20946Y2001AK01ZD_211021180013_l.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y2001AK01ZD_211021180013_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A6107_211021161228_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A6107_211021161228_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6187_211021181509_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6187_211021181509_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_CodeError_211021181103_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211021181103_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A7790_211020101822_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218F-----------------A7790_211020101822_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5971_211021181629_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5971_211021181629_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A8444_211021180106_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A8444_211021180106_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2189-----------------A7840_211020105523_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2189-----------------A7840_211020105523_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218G-----------------A8104_211019124454_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218G-----------------A8104_211019124454_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6187_211021181602_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A6187_211021181602_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217V-----------------A8372_211019080919_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217V-----------------A8372_211019080919_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2189-----------------A7727_211023141959_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ2189-----------------A7727_211023141959_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5941_211021180136_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218E-----------------A5941_211021180136_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tr.jpg,milan
